age,balance,duration,campaign,pdays,previous,total_contacts,call_efficiency,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_other_outcome,poutcome_success,multiple_loans_1,is_new_customer_1
0.8569739849874941,0.9603010194652275,-0.3081147165789751,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.5469384060891658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.119138057776171,-0.16292138421281735,5.976015570735081,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,7.2761662616274485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,-0.5294793284511033,-0.3250873844717882,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.029399347452649632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8368363373813617,-0.4828264991844124,-0.4693550615606997,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.19666482267737917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5545346169865524,-0.6538868731622791,-0.6433249074620342,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.39836730750720006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7628734115225577,3.051236395932347,1.0412123808996676,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,1.5547030943815536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3663334700566795,-0.20912990081982552,-0.6815134102208636,-0.6518523446527746,1.2963375390282517,0.1736474859546774,-0.3477927476947426,-0.4426434627137461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.119138057776171,-0.24867372753159211,0.8757288689447398,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,1.3628397551531874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.930936910846298,0.7252596224930417,-0.028065696347558684,-0.6518523446527746,1.5359512114698803,1.0039597905565776,0.16911574207815444,0.3149707485982641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.930936910846298,-0.5663572792047733,-0.7451609148189129,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.7107601803533861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4805716911277484,0.23518275886294535,-0.7409177478457096,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.6427060899433246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.010068823803066238,-0.5130397600428408,0.9945375441944316,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,1.5005877935735528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.38647111766281195,0.5026589799919734,-0.6221090725960178,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.5508740643297476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.7628734115225577,-0.5663572792047733,0.13317464863416592,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,0.032915241356563145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.930936910846298,-0.5663572792047733,0.2944149936158905,0.8878814239901246,-0.41090987711835186,-0.24150866634627272,0.42756998696460297,-0.3737694435035634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7427357639164253,-0.13093087271565784,-0.35903272025741445,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.4869196179202922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.930936910846298,-0.38285615075578894,-0.8045652524437588,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.5853110739348389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3274768523121763,1.5423506036496573,0.14166098258057247,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.19666482267737917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,-0.38596633937356833,2.4244848141639364,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,1.126700260718275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.38647111766281195,-0.33176019489227027,-1.0124804341307194,1.6577483083115745,-0.41090987711835186,-0.24150866634627272,0.9444784767375,-0.8854050147792066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8569739849874941,4.995992907363835,-0.9233739276934506,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.7230591123552045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0250374843112344,-0.2202377173118948,-0.4184370578822604,-0.2669189024920498,-0.23119962278713047,1.0039597905565776,0.42756998696460297,-0.39344773470647276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4215774257771128,0.6017407031012313,0.16287681744658888,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,0.05587324775995777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.777842072030726,-0.45439048896471507,-0.2062787092220964,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.39836730750720006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.589640925100853,-0.34731113798116725,-0.8809422579614178,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.750936691559326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5545346169865524,-0.3650836443684781,0.24349698993745117,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,0.11818783656917055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7427357639164253,0.03302049870728461,-0.5711910689175784,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.3147345698948353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2333762788472398,0.0605678836076164,-0.8427537552025883,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.7214192547549619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.080281440031668,3.033908202204719,0.014365973384474106,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.3641664766055375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1392757053823035,1.5108044048121807,-0.8257810873097752,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.7870135587646598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8368363373813617,0.02457855817331196,-0.7281882469260997,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.49675876352174686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,-0.41306941161421734,0.6168956835793398,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,0.4068027742118412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.515677999242049,-0.025184459711158378,-0.17233337343647018,1.6577483083115745,-0.41090987711835186,-0.24150866634627272,0.9444784767375,-0.6418861611432034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6097785727069855,0.3911365024115979,-0.028065696347558684,-0.2669189024920498,1.416144375249066,2.664584399760378,1.4613869665103971,-0.09171393626186256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4014397781709802,-0.5441416462206348,-0.4014643899894472,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.5902306467355664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3663334700566795,2.8193051875779407,-0.3844917220966341,0.118014539668675,0.577496521703366,1.0039597905565776,0.6860242318510514,-0.5016783363224742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2333762788472398,0.24495763737596632,0.03982497522369378,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.385576418225309,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.38647111766281195,0.12543753192130094,-0.4099507239358538,0.8878814239901246,-0.41090987711835186,-0.24150866634627272,0.42756998696460297,-0.6459858051438095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6687728380576212,-0.4850480624828262,-0.21900821014170624,2.427615192633024,-0.41090987711835186,-0.24150866634627272,1.4613869665103971,-0.7053486502725861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.17813232312680663,-0.5663572792047733,-1.0379394359699392,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.8854050147792066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6097785727069855,-0.5361440183463448,0.056797643116506896,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.4133622046128109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.930936910846298,0.14365435096829454,-0.9276170946666539,11.66601780449042,-0.41090987711835186,-0.24150866634627272,7.664288843785161,-0.8946653871099876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.119138057776171,4.132693409600211,4.113265269498841,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,3.1092880994113927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0250374843112344,-0.2095742134795083,-0.04928153121357508,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.2903728845946274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7628734115225577,-0.5663572792047733,-0.7960789184973522,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.6853423875496283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2923705441978755,-0.21224008943760492,-0.03655203029396524,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.09827336666283239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.045175131917367,-0.5663572792047733,0.2180379880982315,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.30292759517308965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.777842072030726,0.2316282575854832,0.4853575074100381,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,0.0025778757520780737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2923705441978755,-0.3926310292688099,0.42595316978519215,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.20650396827883385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08403174966187019,1.68230909144973,-0.8130515863901653,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.6984612483515678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8569739849874941,1.0051765980931873,0.21379482112502823,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.5953863982397225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,2.7673206063950566,-0.97429193137189,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.7820939859639325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1392757053823035,-0.3028798720128902,-0.49905723037312266,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.23110183228247055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7427357639164253,-0.21268440209728767,-0.16384703949006363,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.15754441897498925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4805716911277484,-0.5174828866396685,-0.04928153121357508,0.8878814239901246,-0.41090987711835186,-0.24150866634627272,0.42756998696460297,-0.5065979091232016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.7427357639164253,-0.5072636954669648,1.5800945864964842,-0.2669189024920498,1.5159834054330779,0.1736474859546774,-0.08933850280829407,1.1512981247219118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.27223289659174305,-0.5663572792047733,1.3424772359971004,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,1.9039927632331948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1982699707329391,-0.23578866040079177,1.5461492507108578,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,0.31300291947797315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.703879146171922,-0.5663572792047733,-0.4311665588018702,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.1523886674708331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,-0.48193787386504683,-0.15960387251686034,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.1624639917757166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08403174966187019,-0.5223703258961789,-1.0167236011039227,0.8878814239901246,-0.41090987711835186,-0.24150866634627272,0.42756998696460297,-0.8804854419784793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5545346169865524,-0.47571749662948803,0.17136315139299543,-0.6518523446527746,1.4560799873226706,3.4948967043622785,1.7198412113968455,0.546190670232449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8368363373813617,-0.49971038025235764,3.9180795887314908,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,1.4130193977206063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1392757053823035,-0.43084191800152816,-0.26568304684694233,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.039474671757533115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
